25778
508776	397004	9
779534	808385	13
393066	700586	1
701452	813995	12
759748	287353	2
503829	250624	9
826393	756739	11
782676	719282	12
674763	37408	13
832383	483834	11
714695	628613	11
128388	107266	1
389642	227658	11
803537	726156	13
60202	520708	6
831627	32437	13
512158	501045	1
171196	241754	11
472234	373641	11
508498	554267	8
400896	765252	12
503829	329564	11
78572	86370	11
85250	537580	12
211566	665401	13
651356	534692	9
746509	651130	10
402771	687064	12
281774	529207	13
278323	540413	11
504128	706844	13
450207	743617	13
581284	558256	12
635911	585472	1
431975	538641	0
746509	649836	12
289847	267358	12
383630	691151	1
229620	772741	13
696804	748347	1
430580	789193	11
356808	782185	4
750770	141287	11
319192	611806	13
828591	775499	1
341774	371112	13
372320	602613	11
525147	583825	11
367384	70130	9
56977	159630	4
319783	198745	4
737433	473467	13
82838	555281	12
422647	41820	11
335880	324673	7
562263	504086	13
634871	75335	12
225211	356827	13
555526	760306	13
309786	560947	12
389642	62834	12
656495	710564	11
314607	125968	13
767242	324673	7
15179	164643	11
257791	104213	12
82838	669334	1
634871	574649	9
133183	563749	11
245518	289032	13
402348	265357	12
354286	362161	1
314368	353868	5
405012	712918	12
673904	826117	12
238410	324673	7
603111	291246	13
726503	730387	0
385176	726971	1
509379	699633	13
724872	309502	13
154412	707847	13
310661	511153	11
414676	16041	9
124084	797631	9
680047	421454	11
373718	23216	12
295890	599083	11
651356	583378	11
29358	803040	12
503829	81718	11
633479	792962	12
740631	255926	9
614840	562450	12
195688	824996	13
18994	781153	11
380342	772794	12
92207	618202	12
390299	559200	1
10091	723827	12
749315	685413	11
809283	351700	11
775632	81654	11
294432	407564	12
27738	393254	11
37559	821207	12
419997	819382	13
380670	637804	10
431975	324673	7
439142	567246	0
768896	768896	8
797547	568938	11
470003	514655	13
606566	202811	13
389642	59244	11
280808	51901	13
714695	134713	12
357815	538822	12
726503	32437	12
4829	696350	9
362464	539932	3
829143	402194	11
658579	806559	12
493973	250628	12
278086	101479	12
203513	154830	11
571449	803519	11
816456	558190	12
7066	199373	7
133183	521960	11
237504	489908	11
311272	683711	13
812841	653985	11
571449	543398	4
391423	708844	11
782676	701245	11
534992	405460	13
503829	258790	11
726777	726777	8
750770	685134	11
339932	137040	0
108097	448979	11
4190	8806	11
128388	221775	11
140810	420680	12
188477	410923	12
820293	233286	13
250215	52986	11
234883	470345	12
163176	539796	1
695521	539932	3
551612	485673	13
215197	148587	2
400896	574089	11
37559	386365	12
628563	328727	3
272365	772794	13
77641	416535	13
685037	678	4
415971	52409	13
88749	657882	11
215197	287446	1
652570	739705	11
619548	590573	13
79657	447884	12
517415	135902	12
377212	29429	11
363256	258230	13
109944	717878	13
647878	539932	3
229385	52067	9
355999	498201	13
832383	432355	12
106491	700740	11
828984	27941	1
298639	706740	12
129398	666424	11
828984	148587	2
339835	573740	12
824289	756218	12
723665	20632	9
268147	27122	11
133954	157266	11
631516	121997	12
616269	267495	13
438005	648146	12
400896	369963	0
23345	776978	11
742330	539428	12
193638	150466	12
91550	505495	13
193638	564787	9
363118	539932	3
730479	608124	13
459683	702420	12
795885	281866	13
755250	207031	1
652292	289168	12
335880	447934	11
489355	832393	13
232805	803022	2
288248	455192	1
84771	722040	12
211440	44169	3
47315	155919	11
461767	534653	11
471113	708112	1
555285	762044	11
193067	320554	13
726777	191077	1
216829	177990	12
85250	126760	12
682575	595180	13
812841	558269	12
547446	75335	13
668424	111092	12
384771	24991	11
298838	275078	0
410248	816011	0
394918	73128	11
414676	760315	1
490373	492007	11
413843	701611	0
539063	812840	13
533829	206238	13
783044	93951	1
773504	96719	1
750770	330752	12
410248	161806	12
671191	99936	12
132340	6409	13
648981	405714	12
801583	377764	11
380670	817631	11
823312	662292	12
792018	539796	1
128388	506522	5
544402	313944	13
501327	71855	13
168161	523159	12
704763	229818	11
441276	271734	12
652570	32070	12
245074	95218	1
409635	282450	13
257791	694132	11
634871	789954	12
485527	319035	12
295890	197090	5
276243	749227	1
451782	448165	12
73006	480060	1
1749	680852	13
179047	647623	11
301797	512140	13
287454	625748	11
508776	673289	11
31910	317804	13
244144	520708	6
546390	380027	13
547623	743976	10
292918	470265	9
645177	539932	3
477815	586951	11
717982	124551	13
59032	176215	12
4190	381186	11
741748	249584	1
168151	474029	13
294432	377912	1
743746	18164	5
298838	387427	9
82838	19352	12
356808	389727	9
53171	259742	11
115872	3683	6
670206	27418	11
85250	199698	1
390299	277106	11
773504	744511	12
519269	717764	9
648981	590948	12
373718	286130	4
772253	324673	7
462606	800171	12
268053	672221	11
485527	520708	6
460430	436589	11
374341	370438	12
52422	41694	13
630702	98894	1
183047	347225	12
462606	716526	9
730209	429802	12
58282	751054	13
603245	302482	1
327497	634180	13
824289	730387	0
74439	170078	12
133954	72835	9
439972	142800	13
367241	120371	6
203513	316196	1
508776	138538	11
402348	364402	12
193638	328727	3
628563	275078	0
103019	374493	12
92207	605225	12
751111	511443	13
765821	686928	13
92385	13725	13
567772	567772	13
416270	412348	13
508796	197691	12
128106	285550	12
206343	312810	6
451782	134102	10
391692	367417	11
658254	559368	11
722704	409377	13
39993	822171	13
82191	324673	7
138251	626926	13
394918	166697	0
427177	562493	13
267083	676048	13
832383	251655	12
287365	665956	11
103292	605639	13
749520	183452	11
310661	628866	11
725745	473725	13
775632	170078	12
344766	338156	1
440895	414583	0
708151	500785	11
365858	15184	13
436974	694880	13
761959	740989	4
391423	15295	12
526135	82317	12
171196	514818	12
390299	713941	3
82838	651051	11
345260	327515	13
752381	334546	12
244144	814119	11
294432	541939	12
772253	141695	11
345065	347472	13
209303	48358	12
680047	95663	11
156514	675518	13
768438	596210	13
287365	398946	11
434282	440255	12
124084	815737	11
584919	730387	0
370221	369833	1
498087	772794	13
474140	112722	13
421974	778184	13
245074	517695	0
390299	96825	10
431975	713949	11
108097	637313	11
741525	170078	13
140810	117188	11
430580	36346	12
748458	553665	12
421591	358421	13
425765	270667	9
390299	682575	11
600822	715248	13
703074	172272	13
7316	316659	8
374341	67569	9
380342	779665	12
559041	513915	11
801583	219865	12
435518	592104	13
366083	95042	11
128388	539932	3
829143	18164	5
154526	742485	13
456376	505644	12
749520	466573	1
508498	189401	5
647878	356202	12
221310	244291	2
211440	543880	1
168161	324673	7
643384	196561	12
505320	504993	12
728909	163136	13
33810	260445	13
747560	232770	12
422647	747909	12
419955	3292	12
588786	363324	13
84771	785527	11
728374	766565	11
662642	596837	9
701452	702814	11
735695	825928	13
350825	139661	5
406233	350888	13
18938	659416	11
310661	354664	12
203513	236383	12
829143	116561	12
319308	403326	11
115872	795302	12
740631	501087	11
162111	520708	6
292918	157056	4
287454	743271	12
824258	91719	11
466603	713941	3
554326	102046	12
602311	758265	13
303877	684568	11
110767	44169	3
88749	32292	12
633479	640359	11
214438	772794	13
733713	98622	1
405012	473244	11
466603	324673	7
122490	542992	11
762200	288561	11
67151	791904	4
16836	721569	1
362464	799032	11
410080	573075	13
370429	103909	12
18994	428601	12
12896	470493	12
310661	24434	11
238410	40312	12
229385	154747	12
741748	811555	4
759748	89997	9
813600	414900	13
761185	652713	12
27738	742994	11
362464	138447	0
519269	214362	11
122725	752574	11
115872	512618	9
165797	651348	11
143214	185913	13
43656	726944	13
685347	772794	13
773504	599960	12
402771	382508	12
816456	270582	11
149330	529636	13
221310	213513	11
680047	274811	12
179404	3292	13
424406	326415	13
519269	427775	12
540422	153405	13
103019	520708	6
278323	44169	3
723665	403537	12
12896	324673	7
80316	324272	11
508796	655091	11
755250	811425	11
638163	400505	13
275302	467305	13
687081	250095	13
430622	158036	12
491624	404106	10
656495	199557	11
434050	174860	10
115872	35913	11
819022	772794	13
714695	263684	9
512624	324673	7
19759	25138	13
419955	461662	12
294432	65314	12
362464	93277	12
449262	171841	13
143401	328727	3
824258	729546	8
358509	217866	13
573527	259116	8
616134	785158	13
7316	756340	10
405012	523401	10
362464	226687	11
294432	594609	12
280972	611521	13
703937	463646	11
303877	768332	12
645046	496416	13
413920	136973	13
26068	30864	11
797547	350397	12
23734	85753	12
750770	184735	12
76229	832187	11
393066	421969	12
185829	827284	13
238410	272964	12
451782	578728	5
471113	686008	1
826393	276099	11
56977	532201	4
244144	716752	11
257791	63749	12
507615	394020	11
51126	158156	12
133183	54303	12
50934	335230	11
47149	604476	1
622175	772794	13
246011	406364	11
171435	631478	11
501529	235354	12
27738	730978	1
12896	297747	10
310661	809371	12
796002	127873	13
255858	466264	13
752570	523401	10
488221	602400	11
525147	103914	4
162111	578412	12
325219	701611	0
463110	93885	1
643792	788019	13
405012	761329	11
301656	557171	0
216829	290994	11
747497	478508	2
798227	280780	13
135765	808497	1
823312	295800	11
408776	663968	13
673904	568809	12
96425	225147	13
654655	255318	13
26023	475597	13
508796	137884	11
165797	38294	9
34256	539932	3
584919	298344	1
681346	245866	4
278323	433932	11
628378	440255	13
130406	520708	6
430580	138447	0
53171	472661	11
29358	280508	4
721749	748136	13
222054	757457	10
18994	620117	11
88749	311509	11
22402	813281	12
668424	207375	1
304133	519780	13
245074	478508	2
453196	422100	13
4829	24966	11
229385	324673	7
350825	341746	1
430580	43094	12
380342	520708	6
441276	197261	11
459683	816011	0
206343	681185	11
696634	591030	13
647878	282213	11
52148	18940	13
377808	718796	12
782676	322456	6
424799	228198	11
491624	312810	6
436596	619391	1
3827	199350	13
22402	514114	11
27738	691878	12
508498	324673	7
162111	435398	12
207072	758294	12
652292	331499	6
156516	536701	13
183047	776344	12
656495	367738	5
330205	127492	10
656495	412176	12
203513	244461	11
390110	240744	13
130072	358643	11
163993	606198	13
636356	675518	12
471066	261199	13
31869	830486	13
413622	296776	13
193685	668949	11
714695	280889	11
633479	271811	11
335880	235149	11
508796	279171	11
733713	436698	1
555884	231688	11
211440	182675	12
630702	202811	12
547623	816011	0
459683	75450	9
427979	74913	1
308353	257661	11
4190	5184	11
708151	417408	1
824258	211570	12
72015	520708	6
14918	475793	13
207161	438520	11
188477	108363	9
26068	150639	11
193685	112307	11
439070	42865	13
559051	621585	13
130406	16493	11
380670	174069	4
88749	96425	11
400896	353345	11
310661	106482	12
695521	812842	4
63590	778684	12
448257	318085	13
118339	545323	1
458232	557708	13
169738	353498	13
822012	324673	7
119979	343043	12
394918	698694	10
783044	132510	12
783044	243644	12
451782	704562	11
547542	665003	13
652570	52153	12
780280	390578	13
348422	223034	12
777001	810441	13
81095	437767	13
831197	760046	2
414676	377122	9
829143	757457	10
337658	229888	13
119979	211859	4
636356	476978	12
335880	573325	11
74439	97975	8
130406	620939	11
402771	385373	12
474512	363931	12
377212	537780	11
723332	282630	13
235679	583511	0
324431	324431	8
378546	564021	13
658579	730387	0
525147	44169	3
393066	393066	8
342152	134743	9
526135	44169	3
493973	16697	1
548485	721914	13
354286	810599	11
773504	80333	11
56977	484469	11
656495	253572	11
450376	730387	0
234883	478508	2
309752	207193	13
152862	429802	13
739493	295196	7
174715	828286	13
232805	816180	11
266400	538822	13
593002	273837	13
603245	651130	10
559726	746504	11
508796	398583	12
16836	221971	11
456376	444816	1
7066	383791	11
400896	334111	12
20686	772794	13
429959	70858	13
659972	747040	1
539611	612139	1
824258	454269	11
83299	349596	11
76229	778493	10
393066	404106	10
437032	275078	0
12896	344905	12
714746	684544	13
818293	43030	13
807514	538798	11
631516	317903	12
58282	220767	13
278086	786756	1
294205	772794	13
332089	811146	11
32644	42718	13
823011	749492	13
85250	331894	11
278323	539956	12
472234	205932	12
238274	441843	13
741748	535271	11
133954	171375	1
647878	325071	12
135765	135765	8
673904	681006	11
118339	369136	12
75800	509442	13
685037	258308	11
748458	590061	12
315934	132404	12
801942	223825	13
367241	14102	11
234883	529656	1
320962	298631	13
668424	423090	11
563200	19416	4
7316	758275	4
63590	214750	11
357815	307255	11
797192	179430	13
4190	324673	7
32238	765821	11
65110	305367	13
358643	705771	13
539066	432785	13
614601	772794	13
344760	436433	12
778672	292858	11
508796	803505	12
776146	89619	11
250215	92693	7
750770	607339	1
344766	92055	12
740631	178949	1
309178	707867	1
79657	172827	12
176803	772794	13
571449	602943	4
157266	746142	13
575634	594586	13
455150	485835	13
399274	317769	13
78572	708056	5
130072	705771	12
245074	754678	12
623375	422389	13
229765	141859	13
668424	119630	11
106491	146585	11
597939	324673	7
767242	15068	1
377595	483500	12
391423	677229	1
445510	499423	12
415907	233448	11
377212	567246	0
428560	125720	11
669260	563870	13
348422	581678	12
491624	215414	1
11046	609865	1
238410	436623	11
673904	446196	10
374759	320962	11
414676	451569	5
402348	679032	11
750770	258955	11
680047	495540	11
609795	427090	11
92207	194208	4
310661	534897	12
455142	93268	13
726503	353591	12
671191	409241	7
776146	706930	0
656495	134541	12
234883	419641	12
622249	323182	12
437032	795534	12
293461	439643	4
829143	485006	11
425765	717999	11
374759	655167	11
733713	526934	12
634175	633435	13
829618	682244	13
143401	803022	2
456970	475294	11
193685	549348	1
427696	426219	13
558012	214352	13
377595	745834	12
422647	701611	0
759885	584056	9
608419	470898	13
181167	73986	4
743586	478508	2
559341	328727	3
704883	425601	13
444565	600156	13
67151	825749	9
76229	474916	11
189020	174860	10
122490	391422	12
768896	555207	11
400896	729616	11
441276	444565	11
73246	610329	13
69003	567568	4
733869	563831	13
656495	465898	12
741748	568282	4
88660	827618	13
762200	369002	4
289847	320256	9
56221	566078	13
508796	803238	11
18938	559450	11
631717	415791	1
179047	534377	11
441976	110055	13
656495	524248	12
711201	139487	13
750770	651460	12
302548	179883	13
133183	777410	12
339835	289843	11
478058	219131	13
659227	271294	11
319308	275078	0
521147	664576	5
768896	520708	6
229385	392020	11
143401	712771	1
130072	589905	12
761179	616700	12
669345	168300	13
374341	77543	12
143531	137509	13
704763	586914	12
130406	393612	12
196585	476961	13
433808	429806	11
761959	761959	8
47315	482019	9
162111	137482	12
327156	401361	13
559041	324673	7
474512	730387	0
314368	813677	11
319942	23812	13
504501	33901	13
199863	300264	13
269777	590948	13
413843	80661	11
288248	366447	9
352183	762950	13
488221	578728	5
393066	816011	0
441276	736123	5
370429	563759	12
762200	770389	9
108097	530187	11
51126	669346	5
747497	536357	11
469021	758294	13
89426	220042	8
313964	73579	13
125908	515355	13
685037	730387	0
693558	238426	13
47315	47315	8
356808	432760	11
755250	780895	12
51126	195395	9
462606	731530	8
344760	127702	10
85250	59478	12
711000	588512	12
238410	680925	11
477815	324673	7
451782	730387	0
135765	220767	12
539946	551702	13
29261	372249	12
185004	806489	13
550623	730387	0
786916	706930	0
503829	671102	11
812841	96825	10
508498	414583	0
209303	583502	11
659227	324673	7
89426	508803	11
489508	326544	13
373718	252604	9
824289	643884	1
447677	736416	9
292651	661340	12
508796	523952	12
292651	328727	3
488221	149676	12
708151	344984	7
240354	146915	13
394918	299504	1
823312	668355	12
829143	652772	12
728374	139037	1
741748	666869	12
62261	621600	13
659227	328727	3
37559	674437	11
374341	309502	12
304075	805491	13
456332	684318	8
628563	179463	12
420822	600280	13
312563	419861	11
103019	236847	8
12896	106545	12
18494	23111	13
668424	515441	12
70361	70361	8
810471	244291	2
450376	789308	11
658579	381568	11
319308	466356	4
472234	604269	12
783044	572088	11
437032	173478	1
42310	183299	13
667765	324380	13
135388	110788	13
525147	209295	4
131305	318373	13
368440	165039	8
419955	533463	1
809613	814752	13
829143	724955	1
339932	68090	1
485527	339589	12
750229	750237	13
357815	718748	0
286618	507851	4
278323	609557	11
425765	222435	11
752570	56487	11
74439	44169	3
32216	417408	1
188477	511667	1
267584	264592	13
391423	366209	12
268053	685445	12
16836	329323	12
18938	706930	0
826393	257274	11
12896	169853	12
413843	483776	11
761959	322456	6
675218	357799	13
190578	377460	5
70361	491416	11
245148	161126	1
749887	654726	13
122725	237353	11
818620	265776	13
97261	326105	1
437032	523401	10
505320	687564	12
332089	179427	12
47149	155898	11
28366	819420	13
535536	407564	13
188477	418536	11
7066	289188	4
237504	602018	12
718736	277530	13
658579	624531	12
587403	757457	10
215197	360894	11
659227	274959	12
377595	82214	11
623527	761355	13
824289	489355	11
267376	351265	1
631516	450207	11
409471	543898	13
456970	149330	11
459683	731780	11
61209	392095	13
171435	697460	2
762200	135388	11
441276	142390	11
286618	311013	11
594721	639700	13
128388	806032	9
553041	553041	8
67744	124163	11
309786	238935	9
462606	754641	11
129398	191405	5
135765	304075	11
293461	516100	12
29358	114733	4
750770	400036	1
746623	599393	11
181167	828203	11
378236	208099	13
222054	139041	12
577209	735305	13
658579	659900	11
575601	816011	0
198416	223654	13
63838	783816	12
373718	505331	9
652570	101534	8
673904	310559	11
312563	680613	3
743746	730387	0
761185	742291	11
206667	290916	1
61737	191473	13
276243	825469	1
559341	324673	7
85250	106384	12
53171	344984	7
575601	273220	12
456376	622667	10
723709	737535	12
391423	478508	2
390110	815613	13
212739	368141	13
400896	205125	12
652570	778493	10
10091	57065	12
244144	805715	2
544254	780193	13
444565	327707	13
377212	166697	0
82330	327515	13
292918	467305	12
657487	645338	13
56977	207806	11
234883	773446	11
206343	387851	12
405012	663833	12
677149	366715	13
456332	127702	10
485527	451377	10
614840	417424	11
292651	775470	4
406794	396606	13
490373	657787	12
212309	389427	13
169230	772794	13
362464	78396	12
82210	158514	12
53171	517695	0
761185	607223	11
651356	520973	12
370429	461998	12
684643	696675	11
130072	289134	9
370221	707847	12
319783	84212	12
760582	752890	13
179276	143026	13
79657	543044	1
12479	633147	13
224229	582713	12
553041	62998	11
685037	188313	11
513822	796310	13
806676	755497	13
130406	760897	11
238410	405460	12
420211	668779	13
293854	319480	13
559341	205724	12
206343	730387	0
135765	502286	12
773504	48919	12
344582	49179	9
559450	554877	13
680047	831709	11
683196	177843	13
310661	107565	4
828591	396348	5
743586	831578	12
829143	162742	12
314368	611618	12
807514	95671	12
523859	499904	1
631516	311916	11
493973	264390	11
394918	171596	12
292918	526441	12
128388	781800	7
730209	43726	11
708151	616443	11
112725	281774	11
646697	563228	13
384771	275078	0
680047	292989	12
268147	771995	11
310661	779320	12
89426	658703	9
743586	751170	12
800732	207542	11
756961	271334	5
410248	285404	11
221310	634782	11
478208	498573	13
106491	588578	11
832383	353398	12
133183	133183	8
645177	140236	12
680925	272964	13
228890	575579	13
356808	183214	11
498611	666712	12
344515	772794	13
391692	524556	12
169060	132489	13
759885	367683	4
665666	332459	13
632437	775158	12
581284	324673	7
671191	464419	12
498611	275078	0
563131	391109	13
256362	289246	11
67744	249558	12
245074	681208	12
47149	441654	6
290621	70178	13
122490	612169	1
344582	10523	11
782210	512126	13
559726	559726	12
812841	803022	2
431975	735049	12
348422	150626	1
309786	670784	12
695521	550381	12
106491	339085	12
370429	36327	12
340425	252565	13
762372	576743	13
215197	607312	12
729931	468984	9
34410	762203	12
130332	64650	0
298838	724263	6
34410	665588	11
685134	717788	13
356808	588131	12
704763	182012	11
5615	39567	13
190578	653711	11
503829	377238	11
552224	772794	13
395036	145400	11
155624	44791	13
190432	275064	13
267055	751591	13
256362	71848	1
18298	780193	12
179047	546169	12
7316	504435	11
118339	51470	11
22402	200220	11
4190	203564	11
761430	456824	13
647878	647878	8
554326	279443	12
298639	327745	1
333168	753519	12
680047	342045	12
344766	275078	0
472036	192860	13
662118	539072	13
312563	520708	6
636356	169995	11
670206	310426	11
97261	324673	7
519269	139267	12
277376	117210	13
666751	113873	12
673401	780832	13
288561	147778	13
414676	543510	11
422647	301649	12
162111	756340	10
521960	117149	13
456376	312810	6
432170	698565	12
402771	760046	2
432170	781096	11
235679	814581	12
392686	774420	13
309786	178359	4
345529	413750	13
56977	332042	0
9368	170174	13
50934	218768	12
636356	760046	2
268147	97678	4
648981	322380	12
505320	543266	5
206343	427100	2
377595	377595	8
797547	224938	11
728374	46405	12
753007	822909	13
268053	795615	1
517415	664999	11
222267	222267	13
222054	417795	11
603245	730387	0
464579	631336	13
632437	367004	11
104015	692923	12
733328	672246	13
441172	362006	13
221310	308006	11
190578	701611	0
526258	363360	13
389642	42147	11
372320	329651	12
800732	517695	0
130332	606040	1
362464	781800	7
29358	27367	11
476410	695524	13
392938	520708	6
18298	682563	11
787846	744907	13
440895	332317	12
22402	415971	11
554326	329876	11
98027	336627	13
392938	533289	12
726503	385402	9
711770	350413	13
118339	226699	12
742330	375311	11
245148	325305	11
490373	455056	12
761959	498429	1
485006	145206	13
119979	62007	1
356808	447041	11
294044	315306	11
437032	196585	11
832383	335481	1
477815	452649	12
208956	179925	12
824258	490650	12
359854	587148	13
447677	10954	11
352458	263836	13
548313	806603	13
85250	565115	9
630702	583511	0
286094	332915	13
658579	483991	12
133954	612664	12
684643	184157	12
803205	668355	13
430622	358907	11
209841	573635	13
184423	306849	13
82210	649599	11
366083	287081	11
523859	566438	2
614840	395491	12
824258	825469	1
671191	379988	12
759748	476828	12
348422	531958	12
761959	513907	1
245148	628443	12
128388	330040	10
380670	816011	0
210099	523159	13
100365	593779	13
190916	650172	12
51126	715248	12
559341	278555	11
356808	369025	11
288248	320522	12
193638	587150	11
743746	292091	1
410248	356305	12
47315	730387	0
634871	638771	12
503062	802298	11
728374	61618	12
295890	605616	12
296020	772794	13
685037	502334	7
325219	520387	4
124084	324673	7
647878	137207	4
74439	587466	9
268147	569364	11
463110	416271	11
717401	718313	13
662642	576005	1
726832	816011	0
32238	720948	9
424799	689413	5
278323	785760	11
69003	275078	0
320303	25721	11
202947	713941	3
119979	705563	11
728374	179190	11
405012	102265	12
607384	822142	13
74439	823993	11
130072	465393	6
635911	447948	11
434050	351208	12
559341	146065	11
430580	218899	11
319783	622671	12
391423	427939	12
395036	445594	5
432170	563933	6
7316	77644	4
462360	317903	13
672796	693294	13
51126	640634	11
503829	87741	11
278086	626827	9
572865	627393	13
624930	750995	11
622249	344601	12
309178	461234	11
395036	559147	9
822012	488777	11
553041	103152	12
645177	287349	5
778672	120371	6
4190	478508	2
446388	748198	12
292651	679851	6
312563	165355	12
726459	603377	11
434282	539932	3
235679	328727	3
517415	53192	11
140810	648866	12
633479	287007	12
130406	252721	11
772698	90277	13
73006	674730	1
523859	709979	4
202947	53202	9
704763	458390	12
278086	60018	8
130406	539932	3
381589	354585	13
805732	478508	2
232805	816011	0
510547	160578	13
467742	551720	13
456970	678533	11
739493	475725	12
18938	365560	12
287454	829567	4
361642	126427	1
129398	167020	8
357815	734314	12
393066	158449	12
10091	526659	4
368900	430889	11
108097	307969	12
428560	371225	1
393066	535011	12
394918	328727	3
723709	40312	11
445208	179463	13
747497	241537	12
110767	652294	6
659972	331881	11
413843	593561	11
502554	520708	6
548227	536691	13
445510	786253	9
321226	706844	13
685037	342774	1
589237	533856	13
32216	699955	12
6025	78154	13
695521	275078	0
558234	638596	13
234883	520708	6
508776	170431	11
130406	181650	12
750770	21073	9
809283	324673	7
218213	832825	13
206667	416566	11
267376	730387	0
59287	167223	13
826393	639518	12
159419	473616	13
668424	324673	7
43809	621792	11
730209	480542	12
628563	578892	11
781153	428601	13
384771	725146	12
761785	624079	13
502554	669609	12
206343	320981	11
652570	726767	11
825825	410372	13
474512	204099	11
378291	292210	13
267257	353825	5
800732	64638	12
193638	830517	12
348422	283578	5
372320	354583	12
170257	94473	13
761185	349905	1
539611	669507	2
250215	592323	4
457034	517695	0
190578	594548	4
396541	586696	11
250215	453652	12
82838	803902	4
362464	327501	1
142079	150706	13
294432	622466	11
396541	656962	11
227327	611012	10
477815	167030	11
470648	608228	11
459683	69267	12
126136	818783	13
63838	17948	12
88749	183370	12
517415	728025	12
743746	442858	4
631516	495603	8
628563	523327	11
786916	353868	5
681346	215368	11
603245	464956	12
507615	439917	11
512624	573539	9
73006	465393	6
547623	755260	11
94253	531864	13
528710	772794	13
618525	413355	13
284790	395523	13
172907	45123	13
18938	485081	11
391692	529506	11
338931	786177	13
746623	469353	11
652570	757419	11
409275	173552	13
831197	387656	11
104015	328727	3
717717	526441	13
743586	519653	4
294432	404808	12
389642	55257	12
262354	619531	13
232805	155924	1
462606	512775	12
193685	144494	1
704763	539932	3
164407	539932	3
40772	567587	12
308060	511127	12
656495	816011	0
7066	664860	11
344760	590843	11
309786	409331	11
748133	759858	13
432170	494797	9
237504	814684	11
215197	760676	5
701452	338446	12
79362	717577	13
662642	303892	11
456686	275078	0
310661	371808	12
451782	594721	11
751964	362058	13
396598	371566	13
377595	67667	1
97261	536635	5
400896	790106	12
40772	528487	12
517415	137040	0
470648	63745	12
315934	182057	12
216097	377468	13
550623	810136	12
729931	661054	5
456332	594123	12
512624	649288	2
390299	217536	12
229385	443842	11
40772	801643	12
501529	20187	12
246011	44169	3
658784	772794	13
368900	15039	11
822336	513445	13
122490	314510	1
824258	132088	12
308060	178431	12
440895	231688	11
75760	647222	11
18351	274548	13
303877	159679	11
645177	26877	12
461767	386025	12
512854	765355	13
216829	559362	12
228474	406061	13
805732	816011	0
20015	780849	13
69841	495464	13
209303	520708	6
773504	523401	10
701655	489497	13
18994	427726	12
559041	537	11
67151	77388	12
250215	311793	11
457034	137040	0
673904	786814	9
34410	776200	11
171435	444638	12
809283	509978	1
335880	478508	2
410248	459298	1
353827	48391	11
437104	681178	13
97261	151064	11
175176	256538	13
229385	480125	12
377764	219865	13
634871	479600	1
634929	232770	13
428560	55560	12
392584	551280	13
288100	277424	13
445510	765520	12
207161	559830	12
488221	85846	12
517415	700406	1
462614	573171	13
621695	736855	13
18333	382534	13
168161	210099	11
89596	715830	13
609795	670846	12
353827	657933	11
685037	781522	11
587403	275078	0
474947	565352	13
521148	137040	0
215348	15295	13
82210	793130	12
805732	392770	1
254653	785128	13
7316	135893	11
362464	362462	12
377595	797235	12
373718	701175	6
394918	520708	6
353827	366476	11
133183	612799	7
822012	367229	12
749520	649552	1
805732	397918	5
775632	41503	5
267257	624157	11
746623	517695	0
798121	220151	13
193685	306417	9
348422	686074	12
659227	114850	11
500578	799007	13
59032	562903	12
706277	546319	13
554326	519427	12
457034	701557	11
4190	239801	12
70361	248757	1
162111	686621	12
133183	13758	9
26068	419156	11
714695	46417	11
389642	363931	12
294432	678570	11
207161	451569	5
550623	480003	11
114281	251655	13
292918	825469	1
27738	816011	0
11046	372119	12
747560	437770	5
652292	253365	11
711000	758771	12
319783	400117	11
525147	303414	1
138184	83258	13
525147	369963	0
748052	545095	13
179047	816960	12
334157	696084	13
800732	730387	0
525147	51008	11
82838	398237	12
302616	477024	13
320303	545123	12
434050	289865	1
333168	638448	11
776200	103098	13
634871	309383	12
85250	256967	11
550623	674706	11
776146	330564	11
643384	275078	0
636356	414381	11
523859	290028	11
520938	633674	13
792018	497488	9
367417	257652	13
423521	307929	13
175176	141060	13
826825	520463	13
456686	51840	12
85250	290812	6
519269	757457	10
614821	393140	13
370221	89595	4
85250	302979	11
289847	324673	7
744705	137406	11
37559	742685	11
171196	161402	5
730209	217286	11
380670	254852	11
456332	362161	1
288051	620133	13
562943	558973	13
133183	385424	7
413843	547702	12
29358	124568	11
394918	690015	11
656495	135841	12
135765	324673	7
761179	813857	11
743894	659912	13
83299	802387	12
430580	346334	11
50934	413492	10
372320	356360	12
313964	772794	13
726503	750314	4
705243	350011	13
832383	324673	7
807514	520708	6
179047	771156	1
43809	324673	7
652292	698839	12
653533	726790	13
525147	128892	9
437032	371971	11
750770	568640	12
246011	314412	4
440895	648793	11
374341	204203	8
805732	748319	12
130072	819537	4
244144	127932	11
211234	273668	13
402771	209932	12
575713	517695	0
160751	76318	9
410248	304677	12
293461	583511	0
333168	214040	1
680632	430361	13
431975	592911	11
245074	380517	12
4829	19743	11
829143	631275	11
512624	24479	1
495812	197896	1
609795	110703	11
4829	390484	12
646528	216308	13
304068	171043	13
456686	805715	2
526135	312810	6
165797	328727	3
433808	664708	7
750712	772794	13
27738	338727	11
714695	368343	11
650325	78984	12
484716	501794	13
276243	399343	1
29358	1337	11
237504	162895	12
439229	778937	13
380670	149528	11
80316	163103	11
636356	156514	11
122490	240623	11
614840	225271	1
232805	784700	12
767200	321924	13
525147	116720	12
