6350
3	204223	151961	9
3	305553	174769	11
3	125000	64367	11
3	43794	109991	11
3	230205	126606	1
3	204223	108489	11
2	213596	80292	6
1	10000	214832	12
1	139763	107789	12
3	139763	160925	1
1	244200	161046	13
3	47684	186881	11
3	269176	80670	11
3	143595	292343	9
3	59209	269571	11
1	68306	227297	12
3	103315	206243	11
1	131790	202055	13
2	263933	304711	6
3	8141	100368	1
3	302225	183038	11
2	250747	212128	5
3	93818	187872	9
3	92479	248073	1
1	296879	179936	12
1	268220	37294	12
1	223057	122621	12
1	308228	87065	12
3	305757	207978	11
3	21145	97795	11
0	166668	98136	8
3	213596	64079	1
3	125000	85113	11
3	158860	173544	1
1	299917	78930	12
1	12668	110099	13
2	21145	43025	5
1	195594	93947	13
1	81592	19065	12
1	206690	182150	12
1	117576	172187	13
3	273656	234886	9
3	308228	131735	1
1	310406	255682	13
2	220509	117057	5
2	160933	278959	5
1	163028	235391	13
3	43284	290114	11
3	82133	53242	4
3	5214	272834	4
1	247506	177557	13
1	173001	275605	13
1	31627	65112	13
1	131519	70448	13
3	47684	53069	11
2	93818	87723	6
1	47078	296300	13
1	236368	93015	13
2	124573	262431	7
1	40207	274269	12
3	106024	125737	11
3	108012	82684	11
3	299917	137717	11
3	95908	296615	11
1	40207	290567	12
3	68306	188813	0
3	127807	155087	11
1	184062	51845	12
2	38212	262431	7
3	308161	43259	11
1	8141	92882	12
1	488	301183	13
3	220509	286777	4
1	265166	101383	12
3	250747	118391	11
1	143595	119905	12
3	93818	69646	11
1	230205	157804	12
2	281293	59400	10
3	195063	82030	0
3	213596	140403	11
3	261285	190995	11
3	81592	18544	11
1	127807	197011	12
3	108301	5085	1
3	106024	43648	1
1	52767	43518	12
1	121578	44954	13
3	234893	26538	0
1	168646	88196	13
1	6232	133227	13
3	268220	110195	1
3	51641	272538	11
3	213596	84160	1
1	143595	296338	12
3	150186	94144	0
2	203312	43025	5
2	265166	177290	10
3	90604	195915	11
3	147012	73567	1
1	68306	185060	12
3	234127	238425	1
3	40287	122714	0
1	98355	110099	13
3	305757	63524	11
1	47684	262960	12
3	269176	6976	11
1	201478	226062	13
3	43794	174875	4
3	95908	310168	11
1	88642	257254	13
3	234893	238681	4
3	1152	255083	11
1	52622	167974	13
2	205295	271889	10
1	184062	225151	12
3	268220	89172	11
1	216949	232041	12
3	255014	268949	1
1	118132	19714	13
1	251756	272413	13
3	188214	94144	0
1	276485	250079	13
1	40287	283244	12
3	92479	74790	11
3	220509	180505	11
3	68306	306176	11
3	299917	286807	11
2	203312	79059	2
3	255014	184347	1
2	109236	302871	10
3	230205	281540	11
1	158600	238835	13
3	150186	16182	1
3	195063	140216	11
1	82619	76645	13
1	234893	24806	12
1	104821	292605	13
1	127807	258297	12
1	124806	201737	13
3	147012	89063	9
3	281293	254727	0
1	23562	2613	12
3	263933	254727	0
3	210540	24638	9
3	21145	308903	11
1	56543	235571	13
3	150186	208556	11
1	5183	235027	12
1	268117	268117	13
3	296879	266887	0
1	74095	288234	12
3	213596	929	4
3	263933	129553	11
3	118945	306214	1
1	74790	126686	13
0	226049	226049	8
3	90604	32437	11
1	118945	47957	12
1	47684	99439	12
3	148559	68477	11
1	164738	50769	13
1	212270	157906	13
1	171231	60991	13
1	137645	52810	12
3	118945	208074	11
2	40207	262431	7
3	81592	206632	11
1	305757	222991	12
3	127807	57711	1
3	100285	148252	11
1	234127	198129	12
1	250747	284233	12
3	202434	251046	1
3	148559	29936	1
1	263933	125454	12
1	47684	196420	12
1	17230	256572	12
1	114193	182097	13
3	158860	33616	1
2	23562	262431	7
1	261995	175304	13
3	100285	297006	11
1	153693	207015	12
3	166517	2425	11
3	261285	253872	11
3	307096	113229	9
1	71945	171809	13
1	30338	199970	13
3	95908	304824	9
1	56468	109172	13
3	43284	184489	11
1	89172	285701	13
1	305757	75216	12
3	261285	117677	1
3	52767	13040	11
2	2881	160660	10
1	133225	62062	12
1	285977	272093	13
1	284306	49287	13
3	205295	86292	1
3	268220	251302	1
1	13080	164596	12
1	12699	73123	12
3	59209	202894	1
3	307613	238425	1
3	169051	204470	0
2	17230	284974	3
1	73770	36195	13
1	305553	144280	12
3	59209	220878	1
1	153712	173791	13
1	41775	291431	12
1	195738	100840	13
2	124573	302460	5
2	261285	80292	6
3	112968	94321	11
3	19365	56875	11
1	40207	58006	12
1	39145	291228	13
3	270335	225366	11
3	263933	287945	11
3	265166	270289	11
3	307096	47157	1
1	268220	104182	12
1	124131	27913	13
2	265166	284974	3
1	124573	197634	12
3	139763	263559	11
1	140857	192367	13
3	82133	217933	11
1	160167	284233	13
2	296879	219234	5
1	92479	159484	12
3	5214	26538	0
3	10000	230398	11
1	266332	243461	13
3	17230	94144	0
2	143595	289410	10
3	234893	94144	0
1	41775	38550	12
3	133225	155861	11
1	289824	203774	13
2	218407	167164	3
3	263933	146544	1
2	202434	262431	7
3	103315	260813	4
2	218407	262431	7
3	124573	174059	11
2	95908	262431	7
3	234127	306596	4
3	19365	48845	11
1	188214	110380	12
3	195063	194883	11
1	53069	202035	13
3	52767	189283	1
3	166668	127607	9
3	169051	191720	1
3	108301	204235	11
1	112712	270308	13
3	127807	75187	9
3	1152	56704	11
1	163041	179004	13
3	308228	254727	0
3	100285	291007	9
1	232970	300154	13
3	43284	87561	11
2	59209	262431	7
3	95908	171666	11
1	137645	22584	12
1	229164	200415	13
3	2881	301367	11
3	68306	237317	1
2	158860	262431	7
1	249101	209440	13
3	218407	143657	11
2	38212	3775	5
1	206690	243461	12
3	109236	71889	9
1	100285	95111	12
1	160040	78395	13
1	251515	267485	13
2	234127	197058	10
3	17230	142067	1
2	153693	301251	3
3	78466	297845	11
3	305757	142616	1
3	281293	33092	9
2	43284	262431	7
3	1152	73728	11
3	1152	26028	11
3	269176	174743	1
3	124573	26710	11
1	220509	68833	12
3	273656	65335	11
1	268067	307546	13
3	234940	175450	11
3	125000	199097	11
3	160933	178510	11
3	220509	23103	9
1	213596	250640	12
1	47684	254182	12
1	234940	156834	12
3	307096	254727	0
3	74095	20604	1
1	47684	56142	12
1	87952	284273	13
3	150186	266612	11
3	5214	283161	11
3	234893	259825	11
3	188214	3530	11
2	184062	175803	10
3	125000	150327	11
1	59209	221749	12
3	43284	291388	4
3	43284	271136	0
2	265166	262431	7
3	41775	159882	11
1	118945	175276	12
1	16866	236322	13
1	100125	72030	13
1	40287	259	12
3	223057	207798	11
3	307613	179188	11
3	166517	191750	4
3	299917	120167	11
3	202434	24257	1
3	220509	20618	11
1	60520	102268	13
1	307613	230751	12
3	269176	208230	1
3	234940	197262	1
1	216506	289160	13
1	19365	224251	12
3	63673	109631	1
1	166268	87604	13
3	166668	24696	11
3	52767	261706	1
3	74095	136733	1
3	109236	112913	11
3	203312	275291	11
1	15855	157943	13
1	250747	262601	12
3	13080	140671	11
3	12699	60944	9
1	15759	133092	13
3	307613	11681	4
1	166517	230427	12
0	188214	188214	8
1	115814	65162	13
3	52767	124105	11
3	95908	154237	11
3	216620	87688	9
1	111305	112737	13
3	166668	137395	1
1	10000	80188	12
1	118750	16099	13
1	81677	1381	13
2	5183	29197	7
2	13080	237094	2
1	233701	202648	13
3	269176	49682	11
1	78466	149552	12
3	100285	240737	11
0	213596	213596	8
1	120407	268542	13
1	139763	77256	12
1	19365	261850	12
2	1152	153124	5
3	19365	100814	11
1	147012	260915	12
3	108012	191184	9
1	43794	19176	12
1	63673	92938	12
1	12942	75336	13
3	296879	37104	11
2	12699	299036	2
3	109236	26538	0
1	93163	162570	13
1	169051	145233	12
1	103423	130250	13
3	218407	270591	11
1	9732	242361	13
3	19365	12446	11
3	299917	278796	4
3	216620	287446	4
1	308161	169943	12
1	23748	6447	13
1	195063	235932	12
3	204223	26538	0
1	106024	119235	12
1	160933	69517	12
1	304847	92	13
3	206690	266887	0
1	171296	174679	13
1	218407	233142	12
3	74095	188813	0
1	305757	236511	12
1	182875	224111	13
1	53141	82288	13
3	166517	247715	1
2	82133	18606	10
1	175692	246732	13
1	41775	178086	12
1	296155	208566	13
1	18900	181321	13
2	103315	262431	7
2	148559	209247	6
2	90604	40484	5
1	118391	301055	13
1	44282	174960	13
3	305757	169118	4
3	184062	234227	11
1	269176	264054	12
3	169051	141478	9
3	137645	268782	11
1	190299	184711	13
1	148449	109221	13
3	100285	223894	11
2	10046	262431	7
2	43794	262431	7
3	305757	271136	0
1	184747	120733	13
3	77234	279847	11
1	143595	141081	12
3	265166	200991	1
1	34271	62511	13
3	281293	305683	9
3	47684	284279	11
1	181771	236316	13
3	195063	45840	11
1	234127	189359	12
1	144788	3757	13
1	273849	250958	13
3	206690	172011	11
2	184062	262431	7
3	43284	98292	11
3	52767	162479	11
3	268220	102633	4
3	95908	283437	11
3	12699	275664	11
3	124573	243861	1
1	190299	265221	13
3	81592	122871	11
1	19365	241610	12
2	10046	87723	6
3	148559	82619	11
1	188214	286275	12
3	47684	43063	11
1	8141	125589	12
3	103315	213377	11
1	49308	221749	13
1	106714	26741	13
3	108012	271136	0
1	34997	101289	13
2	95908	281771	10
3	270335	132150	9
1	13053	68309	13
1	165932	220905	13
3	223057	288380	1
3	59209	294892	11
1	81592	86295	12
3	220509	82030	0
3	226049	78599	11
1	296879	212431	12
3	118945	300946	11
3	2881	113632	11
1	285611	28328	13
1	238849	73297	13
3	250747	73400	11
1	226049	190323	12
1	166668	203610	12
1	203312	289449	12
0	305757	85246	8
3	250747	190324	9
1	255014	309115	12
1	274731	178015	13
2	299917	175803	10
3	230205	289302	11
2	137645	262431	7
3	19365	8899	11
3	93818	33096	11
3	305757	35518	4
3	12699	39145	11
2	57141	18606	10
1	211400	240293	13
1	75988	275504	13
3	112968	131238	0
1	21145	255519	12
3	81592	131352	4
1	215999	272157	13
2	133225	79059	2
3	82133	169739	9
3	307096	187126	11
0	92479	239	8
3	281293	121578	11
3	23562	71878	1
3	184062	232509	11
2	305553	117057	5
3	77234	68176	11
1	205295	189495	12
1	255063	284938	13
3	273656	188813	0
1	63673	22324	12
1	95908	284273	12
1	133225	127787	12
1	68234	15181	13
1	133225	287931	12
3	282834	15167	9
1	32469	62062	13
1	148559	76645	12
2	57141	163533	3
1	242675	33133	13
3	218407	33160	9
3	103315	267760	0
2	127807	232090	2
1	188214	58397	12
3	23562	94573	11
3	273656	72358	1
3	268220	183479	1
3	93818	248732	11
3	103315	114658	11
1	7075	159583	13
2	148559	79059	2
1	245680	257127	13
3	307096	258146	11
1	32215	214341	13
3	21145	233425	11
1	165518	165188	13
3	302225	266887	0
2	110290	87723	6
1	262477	92306	13
1	23095	33504	13
1	152415	72499	13
1	162562	42884	13
3	5183	197860	11
1	182625	136136	13
3	8141	169393	11
1	57628	12209	13
1	228020	178681	13
3	106024	86991	1
1	305757	190459	12
3	234893	20082	1
1	26147	149552	13
3	205295	216051	9
2	139763	79059	2
1	301455	250640	13
3	19365	19659	1
3	166668	142808	11
2	17230	8978	2
2	223057	87723	6
1	3404	128426	13
3	216949	271136	0
3	210540	231035	0
2	109236	262431	7
3	160933	95159	9
1	19365	180069	12
2	307096	262431	7
3	78466	6232	11
1	281966	54271	13
3	234893	55409	9
3	250747	277354	11
1	47684	214341	12
1	305757	104442	12
2	90604	8978	2
3	226049	63747	1
0	203312	203312	8
1	41775	55713	12
1	23562	288178	12
1	257036	75888	13
1	302225	63393	12
1	226049	41788	12
3	5183	258784	11
1	2881	162879	12
3	296879	75187	9
1	209892	267686	13
3	93818	94377	1
1	26579	82420	13
3	206690	202894	1
2	109236	83251	3
2	230205	304711	6
1	34175	149711	13
1	98410	73123	13
2	90604	87723	6
1	17230	27560	12
3	5214	4183	11
1	223057	87522	12
3	268220	120636	4
3	40287	144938	11
1	232509	54400	13
1	271854	196420	13
3	77234	164889	11
1	153693	141971	12
3	139763	22445	1
3	307096	182006	1
2	295274	284974	3
3	1152	34995	11
3	13080	75187	9
3	90604	76919	11
3	77234	64487	1
1	172156	308409	13
3	52767	194087	11
1	108012	103989	12
1	13080	299960	12
1	55925	193424	13
3	147012	212557	11
1	237745	205925	13
2	160933	155306	10
0	8141	8141	8
1	216731	178077	13
1	143595	59854	12
3	307096	176343	4
3	234893	132150	9
1	158860	49648	12
1	16084	72912	13
3	263933	44807	11
3	133541	251316	1
3	263933	145338	11
3	43284	266032	1
2	47684	252892	7
1	63673	62078	12
2	305553	115637	10
3	160933	119737	1
1	12699	85529	12
1	109236	112916	12
3	8141	190299	11
3	10046	306885	9
3	308228	159777	11
3	273656	245895	11
1	108012	170677	12
1	129597	114530	13
1	2881	64254	12
1	155541	58397	13
3	148559	131735	1
1	64949	205320	13
3	139763	158291	11
1	24134	90908	13
1	272060	144585	13
3	250747	304692	11
2	51641	163533	3
3	47684	122050	1
1	118945	93586	12
3	43794	53204	11
3	139763	196264	11
1	307096	236432	12
3	308161	16466	9
1	307096	115003	12
3	10000	113361	1
3	19365	236532	11
1	77234	44409	12
1	108301	28582	12
1	69179	213843	13
1	246709	70269	13
2	106689	87723	6
3	40207	57873	9
2	100739	87723	6
1	31207	260823	13
3	281293	233701	11
1	14161	64254	13
3	220509	300714	4
1	24696	44462	13
1	210540	205430	12
1	216949	196478	12
3	160933	271027	1
1	5183	205849	12
3	305757	177075	1
3	82133	70805	11
3	81592	131735	1
1	47684	203166	12
1	82684	27187	13
3	19365	248246	1
3	19365	128101	9
1	255014	231486	12
3	23562	171698	11
1	250747	6386	12
1	211822	252998	13
3	234127	64138	11
3	10000	260072	9
0	273656	101650	8
1	40207	196754	12
2	197377	252892	7
1	195063	48858	12
1	253006	172140	13
3	68306	101592	11
1	150506	43518	13
2	17230	224438	6
1	101023	269722	13
1	166391	9090	13
3	23562	204470	0
3	305757	33928	11
1	133225	307546	12
1	1152	267365	12
1	21697	117868	13
1	234227	281343	13
1	78466	68948	12
3	160933	275411	11
3	100739	247782	0
1	169781	59388	13
3	2881	49308	11
1	153693	5376	12
1	237397	271826	13
3	2881	236303	11
3	63673	260626	11
1	328	59157	13
3	281293	266887	0
2	250747	127466	7
1	221623	114620	13
1	270335	90009	12
2	269176	192448	7
3	21145	134793	1
3	133541	218905	9
3	63673	91091	1
2	108012	245117	10
1	5214	145223	12
1	131825	114992	13
3	213596	18351	1
1	38212	35396	12
3	127807	209070	11
1	101627	222772	13
2	265166	169558	5
3	17230	21697	11
1	38671	62078	13
3	150186	246894	11
3	206690	303456	11
3	307613	254727	0
3	184062	251515	11
1	135151	128426	13
2	166517	79059	2
3	166668	834	11
1	137645	252664	12
1	179188	112355	13
3	82133	173764	0
3	160933	93834	9
1	231210	67877	13
1	12699	72267	12
1	37443	194922	13
1	139668	53983	13
3	103315	221125	9
3	74095	206666	1
1	148231	168425	13
3	195063	51480	11
3	100285	229527	1
1	255014	255384	12
3	295274	148838	1
3	302225	68979	1
3	118945	132766	9
2	282834	148102	3
1	154597	282471	13
3	216949	26538	0
1	21145	257683	12
3	299917	243739	11
2	268220	270467	10
1	305553	200415	12
1	41775	114620	12
3	13080	13568	1
1	264810	240653	13
2	106024	7897	6
3	184062	89754	9
1	40841	137505	13
1	184199	213935	13
3	59209	31207	11
3	13080	292302	11
3	223057	62090	4
0	12699	12699	8
1	50711	14526	13
1	68306	3836	12
1	166668	149178	12
3	197377	215999	11
1	5183	68433	12
3	47684	104821	11
3	52767	208169	11
1	273656	309513	12
3	106689	79502	4
1	184062	184711	12
3	127807	98429	1
3	184062	133919	11
3	148559	26688	9
3	40207	262071	11
3	226049	236368	11
1	155575	528	13
2	82133	8978	2
1	307096	248309	12
1	58919	281082	13
0	10000	206822	8
3	220509	275383	1
1	75595	197011	13
1	40207	272157	12
2	230205	306699	6
1	834	106865	13
3	92479	273886	11
2	106689	262431	7
1	137645	175304	12
3	5183	266887	0
1	122269	255384	13
3	133225	255788	9
3	12699	175462	1
1	90604	290895	12
1	175333	33994	13
1	215337	238835	13
3	308228	265527	11
1	100285	173782	12
1	296615	245658	13
1	78466	48788	12
3	308228	75187	9
1	126228	275618	13
1	27428	298997	13
1	207255	161014	13
1	163746	19402	13
3	216949	153352	11
1	380	77256	13
1	280446	248635	13
3	281293	142067	1
2	197377	248300	7
3	47684	15062	11
3	166668	143829	11
1	97952	262343	13
2	218407	22517	10
1	270335	6547	12
3	299917	61690	4
3	68306	104480	1
2	263933	83251	3
1	202434	238835	12
3	68306	127025	9
3	308161	216779	1
2	100739	208671	10
1	63524	236511	13
3	230205	121814	11
3	12699	179525	9
1	159153	227054	13
3	273656	108306	11
1	227577	190974	13
3	103315	180848	11
3	133541	81115	11
1	73191	55309	13
1	212019	184722	13
2	59209	167164	3
3	1152	308283	1
2	137645	167164	3
2	305757	83251	3
1	125000	35042	12
1	50755	7870	13
3	296879	94144	0
1	85113	239846	13
3	103315	246247	11
1	166517	236844	12
1	92479	19655	12
3	305553	9052	4
1	285639	164013	13
2	40207	165387	5
1	201863	64490	13
1	220509	211304	12
1	112968	196478	12
3	269176	176556	9
1	295274	212281	12
1	255933	154746	13
3	270335	57467	1
3	82133	289477	9
1	33896	91953	13
1	125000	243801	12
1	297698	223146	13
3	270335	131034	11
3	19365	178520	11
1	250747	34288	12
3	63673	123746	11
2	106024	281771	10
2	223057	236828	10
3	213596	286617	11
3	308161	295838	11
1	112968	45786	12
3	295274	106766	11
1	260442	31567	13
3	273656	166843	11
1	2067	39292	13
3	118945	31989	11
1	78741	243559	13
1	232731	275660	13
1	43284	115783	12
1	266927	243660	13
3	51641	153528	9
3	77234	75364	1
1	47684	171809	12
3	299917	53080	1
3	109236	206463	11
3	52767	33941	9
1	250831	40175	13
1	265235	160111	13
2	23562	167164	3
1	41775	236316	12
3	63673	64949	11
3	63673	259187	1
2	112968	87723	6
3	305757	254727	0
1	39005	100453	13
3	234127	187288	11
1	179394	67448	13
3	143595	266887	0
2	148559	306699	6
1	135577	211325	13
1	137159	1353	13
1	263933	154920	12
1	226258	266447	13
3	125000	203632	11
1	185293	248504	13
3	226049	239190	11
1	17230	48087	12
1	13080	68309	12
3	184062	22482	11
1	106024	65638	12
0	90604	90604	8
1	271655	289014	13
2	169051	83251	3
3	108012	82030	0
1	217464	300192	13
1	178229	11586	13
3	220509	47651	11
3	223057	33606	1
1	166517	24623	12
3	133225	246672	1
3	255014	75154	4
1	43284	271873	12
3	106024	78095	9
3	268220	268117	11
3	143595	154551	11
3	41775	181771	11
2	47684	258915	2
3	261285	29894	4
0	77234	77234	8
3	223057	261695	11
3	12699	147338	11
1	170846	39292	13
1	84793	302759	13
1	10000	47890	12
3	41775	89566	11
3	268220	33874	11
1	111995	216818	13
1	12699	270087	12
1	80948	217502	13
2	234893	87723	6
3	250747	186595	4
2	19365	284974	3
2	270335	83251	3
1	217724	11164	13
1	38212	200344	12
1	133541	162773	12
1	13040	253433	13
3	302225	206891	1
3	81592	266927	11
1	154237	214800	13
1	118945	174334	12
1	220509	193955	12
1	166668	31567	12
1	239880	152598	13
1	115352	75740	13
1	93818	56734	12
3	197377	246917	11
1	273489	36587	13
1	309117	150577	13
1	175618	198465	13
2	10000	23216	10
1	19365	110864	12
1	250823	127664	13
3	160933	77529	11
1	234893	250157	12
3	216620	126031	11
2	77234	304711	6
3	295274	94144	0
1	38212	228739	12
1	108301	64961	12
3	160933	12900	9
3	308161	166472	11
1	130484	145578	13
2	197377	83251	3
1	5750	90125	13
1	90604	237405	12
3	133541	302660	9
1	12932	260089	13
3	106024	124806	11
3	188214	244049	11
1	139763	222293	12
1	184062	128547	12
3	77234	55925	11
1	82535	10539	13
3	23562	263132	11
1	159882	151060	13
3	213596	84491	11
1	272781	293141	13
1	292929	117675	13
2	282834	8978	2
1	270335	296190	12
1	268220	201050	12
1	192019	72820	13
1	148559	263478	12
2	52767	208671	10
3	21145	10985	1
1	262071	175505	13
1	194087	274282	13
1	8141	218329	12
1	108599	44771	13
1	302225	246840	12
1	5183	19742	12
3	40207	291816	11
3	213596	279791	11
1	234940	213126	12
1	300946	47957	13
1	216949	22032	12
3	38212	131238	0
3	124573	86128	1
3	308228	98191	1
1	220509	4841	12
1	112968	237526	12
1	118753	44293	13
3	43284	3063	1
3	220509	173764	0
1	81592	90272	12
1	240520	153021	13
1	226991	106409	13
3	47684	119901	11
1	124573	247592	12
2	95908	87723	6
1	17230	27913	12
3	139763	188813	0
2	223057	153460	5
3	108012	187146	11
1	176978	268611	13
1	218407	128383	12
3	263933	77246	11
3	255014	19135	4
1	230205	196130	12
2	255014	208671	10
1	193998	168417	13
1	271953	144151	13
1	226049	49994	12
3	268220	7487	4
1	300445	125454	13
1	111565	255765	13
1	59209	215518	12
3	106024	71245	11
3	302225	265459	1
1	77234	41617	12
3	103315	156073	11
1	13080	28385	12
3	133225	46914	11
1	95908	149925	12
1	160844	56142	13
1	52708	293433	13
1	93818	177427	12
1	223062	80188	13
3	223057	174155	9
1	194883	235932	13
1	23562	162636	12
3	103315	101023	11
1	296879	247206	12
2	90604	208671	10
1	42894	157832	13
3	166668	124676	11
2	133541	79059	2
3	10046	201255	11
3	133541	61524	11
3	302225	50711	11
1	216949	113642	12
1	59209	39861	12
3	223057	247782	0
3	204223	209180	9
2	10000	304711	6
1	137645	283537	12
1	81592	240089	12
1	208074	175276	13
3	166517	175419	11
1	118945	49549	12
3	133225	229483	11
1	248534	287925	13
1	219340	284273	13
3	93818	134067	9
2	150186	271889	10
2	204223	87723	6
3	143595	238619	1
1	6762	38413	13
1	240815	291796	13
1	129047	11768	13
1	308228	248504	12
3	5183	75187	9
1	166668	106865	12
3	125000	302862	1
3	43794	44373	11
1	163202	268845	13
1	296879	120654	12
3	188214	127856	4
3	100739	20731	11
1	240532	273020	13
3	40287	261130	1
1	95908	161046	12
1	154175	115423	13
3	216620	94144	0
3	43794	70865	11
1	45840	126666	13
1	230205	152598	12
1	208556	227173	13
1	39799	38444	13
3	204223	22676	4
3	143595	100125	11
3	263933	191966	11
3	220509	94144	0
3	137645	135561	11
1	19365	38153	12
1	79439	307855	13
1	108301	300313	12
1	94459	212908	13
3	90604	173317	11
1	109236	242244	12
3	261285	272060	11
2	8141	262431	7
2	143595	252892	7
3	308161	12057	11
1	126132	2396	13
2	47684	124192	5
2	281293	301251	3
1	47643	276810	13
3	261285	187102	11
3	8141	119874	11
1	137645	26779	12
2	305553	15907	2
1	47684	19630	12
1	234127	300832	12
1	177404	56749	13
1	5214	51693	12
3	124573	37443	11
3	308228	307684	1
3	5214	39005	11
1	198418	205964	13
1	52445	234082	13
3	234127	279325	1
2	299917	79059	2
1	195915	5416	13
3	184062	26611	11
2	13080	2339	5
1	215802	205280	13
3	263933	222153	11
1	282834	104285	12
3	40287	792	11
1	230205	85966	12
1	41775	127285	12
1	226049	12725	12
1	302370	238835	13
3	220509	204470	0
2	118945	262431	7
1	166517	244538	12
3	59209	32734	4
1	133134	165188	13
3	158860	49721	0
3	5183	133932	11
3	216949	100450	11
2	19365	248300	7
1	122134	51693	13
3	21145	23953	11
3	148559	172816	11
1	93818	68989	12
1	266612	274455	13
3	108301	266887	0
3	47684	40841	11
0	250747	48483	8
2	92479	79059	2
3	234127	303777	4
3	8141	248055	11
1	283232	67598	13
3	270335	264642	9
3	23562	267760	0
1	21145	296707	12
3	234127	119655	11
1	27977	55998	13
1	276355	221447	13
1	163935	49818	13
3	43794	242059	11
1	188214	198568	12
3	268220	188813	0
1	59616	101626	13
2	108301	87723	6
1	47684	183118	12
1	100739	127664	12
1	252532	3836	13
3	307096	73872	11
3	40287	161977	11
1	10000	213555	12
3	5214	242529	11
2	108012	257945	7
1	63299	98289	13
1	218407	133491	12
3	223057	222408	11
3	19365	295145	11
3	41775	94144	0
3	13080	162950	1
3	269176	59863	1
3	265166	194698	9
3	166517	213136	11
1	89240	151610	13
3	41775	180700	1
3	133225	24496	11
2	78466	4445	10
3	103315	100326	9
3	210540	217724	11
1	194252	274451	13
3	103315	268519	1
1	245585	68433	13
3	133225	166268	11
3	230205	255063	11
3	41775	243262	9
1	119901	145255	13
2	5214	262431	7
1	14129	111897	13
1	70865	1301	13
3	106689	289824	11
3	100739	181181	1
2	296879	262431	7
3	197377	221849	11
1	1152	135318	12
1	106689	80188	12
3	295274	20144	1
3	216949	20791	11
3	269176	196678	11
2	307096	167164	3
1	245895	60972	13
3	307096	284993	9
1	156073	17751	13
2	38212	87723	6
3	234127	85847	9
1	261285	105986	12
3	10046	18351	1
1	42296	272049	13
0	234940	64380	8
1	309049	164360	13
3	10046	94459	11
1	77219	218430	13
1	175419	138004	13
3	299917	266887	0
1	77234	136304	12
1	142619	108016	13
1	196044	208481	13
1	47881	22515	13
1	237843	307748	13
3	273656	105081	11
1	239190	12725	13
1	206690	144787	12
1	197377	289014	12
3	74095	147424	1
1	119874	121818	13
2	299917	87723	6
1	295274	107831	12
3	78466	65578	11
3	273656	75187	9
3	218407	198270	11
1	307841	46542	13
2	40287	262431	7
3	1152	255930	4
3	255014	304961	11
3	269176	305683	9
3	296879	204925	11
3	150186	42522	9
1	104462	289878	13
3	41775	130512	1
1	102973	111475	13
3	234940	43324	11
1	196865	1392	13
1	75724	14791	13
2	133541	257945	7
1	93818	116642	12
2	230205	211986	5
1	5183	84857	12
1	136439	174612	13
3	8141	193998	11
2	78466	262431	7
1	202434	264027	12
2	40287	83251	3
1	273656	221004	12
1	161977	148001	13
1	13080	204521	12
3	47684	60050	11
3	296879	254727	0
3	234940	5613	1
1	308161	156047	12
1	186176	62358	13
3	23562	309046	1
3	307096	46824	11
1	288462	143627	13
1	68790	221749	13
3	106689	34175	11
3	43794	256793	9
1	261285	43030	12
2	230205	262431	7
2	188214	262431	7
3	307613	275546	9
3	19365	73911	11
1	95722	270087	13
1	282834	50248	12
3	184062	267760	0
3	295274	219947	1
1	109236	87403	12
1	88977	182603	13
1	139763	138802	12
1	268220	285701	12
3	12699	191251	1
3	263933	258160	1
1	172167	11553	13
3	195063	219947	1
3	40207	32285	11
1	52182	204578	13
1	59209	22968	12
1	279847	295487	13
3	204223	222382	11
3	38212	32121	1
2	234893	173528	2
3	223057	214910	9
3	47684	32215	11
1	23596	28967	13
3	41775	102247	4
1	112968	126753	12
3	74095	266887	0
1	26611	290445	13
1	61152	27996	13
3	40207	278152	1
3	40287	151782	9
3	100739	297548	11
3	81592	31398	4
3	43794	163454	11
3	305553	153339	1
1	117988	287445	13
1	52767	18163	12
3	184062	67408	1
1	296879	136356	12
3	282834	59805	1
3	19365	245324	1
3	12699	201478	11
3	108012	223426	1
3	282834	193383	11
2	166668	79059	2
1	205295	272049	12
3	118945	148870	1
3	308161	82030	0
1	41775	266316	12
3	41775	25355	4
1	90604	34641	12
1	12699	226062	12
3	112968	216971	11
3	68306	178202	11
3	218407	79976	11
1	207055	63289	13
1	175450	68579	13
1	150186	231261	12
3	95908	26538	0
1	84491	98156	13
1	147571	17859	13
1	12699	120733	12
3	302225	250988	0
3	216620	20155	11
2	281293	143805	5
3	100285	275681	9
3	12699	228148	11
2	63673	306699	6
3	57141	271136	0
3	106689	98821	11
3	296879	258160	1
3	166668	42613	11
3	139763	173764	0
2	226049	104565	10
2	109236	143805	5
1	68306	77170	12
1	197377	306446	12
3	109236	169640	11
3	2881	103836	11
3	148559	1439	9
1	108301	8581	12
1	263489	252604	13
1	45909	235054	13
1	262652	136474	13
1	106689	14447	12
1	122669	18163	13
1	127807	218535	12
1	166668	292971	12
3	160933	283441	1
1	131714	106958	13
1	133541	255726	12
3	10000	144501	11
3	103315	173001	11
3	302225	189283	1
1	43794	220829	12
0	299917	67533	8
1	190319	230427	13
1	40287	32185	12
3	100285	266887	0
2	5214	132021	5
1	58353	28582	13
3	108301	16458	11
3	234940	51643	11
3	133541	171296	11
2	197377	178748	7
1	47684	286112	12
2	124573	87723	6
1	43794	79975	12
1	139763	129143	12
3	299917	94144	0
1	202434	152601	12
3	202434	296251	11
