6350
296879	247206	12
90604	208671	10
42894	157832	13
166668	124676	11
133541	79059	2
10046	201255	11
133541	61524	11
302225	50711	11
216949	113642	12
59209	39861	12
223057	247782	0
204223	209180	9
10000	304711	6
137645	283537	12
81592	240089	12
208074	175276	13
166517	175419	11
118945	49549	12
133225	229483	11
248534	287925	13
219340	284273	13
93818	134067	9
150186	271889	10
204223	87723	6
143595	238619	1
6762	38413	13
240815	291796	13
129047	11768	13
308228	248504	12
5183	75187	9
166668	106865	12
125000	302862	1
43794	44373	11
163202	268845	13
296879	120654	12
188214	127856	4
100739	20731	11
240532	273020	13
40287	261130	1
95908	161046	12
154175	115423	13
216620	94144	0
43794	70865	11
45840	126666	13
230205	152598	12
208556	227173	13
39799	38444	13
204223	22676	4
143595	100125	11
263933	191966	11
220509	94144	0
137645	135561	11
19365	38153	12
79439	307855	13
108301	300313	12
94459	212908	13
90604	173317	11
109236	242244	12
261285	272060	11
8141	262431	7
143595	252892	7
308161	12057	11
126132	2396	13
47684	124192	5
281293	301251	3
47643	276810	13
261285	187102	11
8141	119874	11
137645	26779	12
305553	15907	2
47684	19630	12
234127	300832	12
177404	56749	13
5214	51693	12
124573	37443	11
308228	307684	1
5214	39005	11
198418	205964	13
52445	234082	13
234127	279325	1
299917	79059	2
195915	5416	13
184062	26611	11
13080	2339	5
215802	205280	13
263933	222153	11
282834	104285	12
40287	792	11
230205	85966	12
41775	127285	12
226049	12725	12
302370	238835	13
220509	204470	0
118945	262431	7
166517	244538	12
59209	32734	4
133134	165188	13
158860	49721	0
5183	133932	11
216949	100450	11
19365	248300	7
122134	51693	13
21145	23953	11
148559	172816	11
93818	68989	12
266612	274455	13
108301	266887	0
47684	40841	11
250747	48483	8
92479	79059	2
234127	303777	4
8141	248055	11
283232	67598	13
270335	264642	9
23562	267760	0
21145	296707	12
234127	119655	11
27977	55998	13
276355	221447	13
163935	49818	13
43794	242059	11
188214	198568	12
268220	188813	0
59616	101626	13
108301	87723	6
47684	183118	12
100739	127664	12
252532	3836	13
307096	73872	11
40287	161977	11
10000	213555	12
5214	242529	11
108012	257945	7
63299	98289	13
218407	133491	12
223057	222408	11
19365	295145	11
41775	94144	0
13080	162950	1
269176	59863	1
265166	194698	9
166517	213136	11
89240	151610	13
41775	180700	1
133225	24496	11
78466	4445	10
103315	100326	9
210540	217724	11
194252	274451	13
103315	268519	1
245585	68433	13
133225	166268	11
230205	255063	11
41775	243262	9
119901	145255	13
5214	262431	7
14129	111897	13
70865	1301	13
106689	289824	11
100739	181181	1
296879	262431	7
197377	221849	11
1152	135318	12
106689	80188	12
295274	20144	1
216949	20791	11
269176	196678	11
307096	167164	3
245895	60972	13
307096	284993	9
156073	17751	13
38212	87723	6
234127	85847	9
261285	105986	12
10046	18351	1
42296	272049	13
234940	64380	8
309049	164360	13
10046	94459	11
77219	218430	13
175419	138004	13
299917	266887	0
77234	136304	12
142619	108016	13
196044	208481	13
47881	22515	13
237843	307748	13
273656	105081	11
239190	12725	13
206690	144787	12
197377	289014	12
74095	147424	1
119874	121818	13
299917	87723	6
295274	107831	12
78466	65578	11
273656	75187	9
218407	198270	11
307841	46542	13
40287	262431	7
1152	255930	4
255014	304961	11
269176	305683	9
296879	204925	11
150186	42522	9
104462	289878	13
41775	130512	1
102973	111475	13
234940	43324	11
196865	1392	13
75724	14791	13
133541	257945	7
93818	116642	12
230205	211986	5
5183	84857	12
136439	174612	13
8141	193998	11
78466	262431	7
202434	264027	12
40287	83251	3
273656	221004	12
161977	148001	13
13080	204521	12
47684	60050	11
296879	254727	0
234940	5613	1
308161	156047	12
186176	62358	13
23562	309046	1
307096	46824	11
288462	143627	13
68790	221749	13
106689	34175	11
43794	256793	9
261285	43030	12
230205	262431	7
188214	262431	7
307613	275546	9
19365	73911	11
95722	270087	13
282834	50248	12
184062	267760	0
295274	219947	1
109236	87403	12
88977	182603	13
139763	138802	12
268220	285701	12
12699	191251	1
263933	258160	1
172167	11553	13
195063	219947	1
40207	32285	11
52182	204578	13
59209	22968	12
279847	295487	13
204223	222382	11
38212	32121	1
234893	173528	2
223057	214910	9
47684	32215	11
23596	28967	13
41775	102247	4
112968	126753	12
74095	266887	0
26611	290445	13
61152	27996	13
40207	278152	1
40287	151782	9
100739	297548	11
81592	31398	4
43794	163454	11
305553	153339	1
117988	287445	13
52767	18163	12
184062	67408	1
296879	136356	12
282834	59805	1
19365	245324	1
12699	201478	11
108012	223426	1
282834	193383	11
166668	79059	2
205295	272049	12
118945	148870	1
308161	82030	0
41775	266316	12
41775	25355	4
90604	34641	12
12699	226062	12
112968	216971	11
68306	178202	11
218407	79976	11
207055	63289	13
175450	68579	13
150186	231261	12
95908	26538	0
84491	98156	13
147571	17859	13
12699	120733	12
302225	250988	0
216620	20155	11
281293	143805	5
100285	275681	9
12699	228148	11
63673	306699	6
57141	271136	0
106689	98821	11
296879	258160	1
166668	42613	11
139763	173764	0
226049	104565	10
109236	143805	5
68306	77170	12
197377	306446	12
109236	169640	11
2881	103836	11
148559	1439	9
108301	8581	12
263489	252604	13
45909	235054	13
262652	136474	13
106689	14447	12
122669	18163	13
127807	218535	12
166668	292971	12
160933	283441	1
131714	106958	13
133541	255726	12
10000	144501	11
103315	173001	11
302225	189283	1
43794	220829	12
299917	67533	8
190319	230427	13
40287	32185	12
100285	266887	0
5214	132021	5
58353	28582	13
108301	16458	11
234940	51643	11
133541	171296	11
197377	178748	7
47684	286112	12
124573	87723	6
43794	79975	12
139763	129143	12
299917	94144	0
202434	152601	12
202434	296251	11
302225	167164	3
100285	87723	6
20751	152428	13
41907	278110	13
274709	304663	13
5214	100453	12
204223	71959	12
41775	98233	9
8141	121818	4
92479	188813	0
21145	99435	1
148559	128426	12
234127	234765	11
257968	28736	13
148559	218416	11
23562	245680	11
188214	137242	10
23562	259627	8
23562	65698	9
184062	211232	11
106024	49684	11
208345	257831	13
77529	99345	13
5183	174563	6
213596	82997	11
263933	88769	11
223057	37868	11
166517	18900	11
139763	289289	11
133541	101150	12
302225	87723	6
166668	307841	11
187288	269673	13
216620	70406	1
40207	62358	12
77234	295487	12
263933	179099	12
47684	71945	11
253872	282861	13
5214	106714	11
137197	161795	13
242682	227430	13
216949	29109	12
78466	292929	11
133225	87604	12
92479	88642	11
8747	63821	13
218407	261485	12
47684	252652	12
184062	134223	11
273656	262431	7
82133	26538	0
20957	71959	13
255083	267365	13
216620	239779	12
223057	268839	12
1152	268151	2
190995	92254	13
93818	295441	8
281262	280525	13
23562	224162	11
12699	134909	12
90604	94144	0
207798	181722	13
168077	127279	13
124573	284974	3
82133	49539	11
56875	270698	13
109236	229447	11
268150	141496	13
234893	279294	11
281293	172823	12
302225	14526	12
5183	186669	12
147012	141437	1
305757	35011	10
273656	213206	12
133225	67598	12
108012	70269	12
139763	133352	11
112023	72267	13
61383	48087	13
206690	284273	12
82133	127146	12
23562	174216	1
81592	58041	11
5183	1951	8
43794	202931	11
125000	168646	11
305757	42626	1
261285	173764	0
220509	238133	1
268220	73377	11
213596	197684	11
59209	234748	4
233246	67962	13
6917	236013	13
63673	182824	6
120664	205144	13
40287	117568	11
124573	188307	9
261285	83251	3
305757	245315	11
23562	70474	12
299917	30083	12
40287	70049	11
196264	55487	13
106024	10539	12
268220	194497	11
57141	20412	11
63673	297440	12
278749	268075	13
17195	279855	13
47684	266761	12
106024	626	9
282834	216506	11
45730	19630	13
154394	259944	13
38212	202794	1
19365	203464	6
150186	103019	12
216620	26538	0
278055	185060	13
147012	258915	2
68306	185060	8
305553	189157	12
211834	195904	13
73377	203575	13
108012	123649	7
47684	255800	1
200821	182097	13
206690	302987	11
82593	134909	13
109236	1650	1
268804	194907	13
10046	274755	11
136433	63393	13
93818	20506	11
263933	89164	1
43284	135933	9
153693	208671	10
33398	145796	13
47684	280882	11
40287	136136	12
197377	138238	10
168502	261256	13
142582	307221	13
216949	249069	11
127514	20982	13
220509	70203	12
40207	103372	12
103836	132460	13
153693	259415	11
161695	36152	13
204942	55540	13
217491	157300	13
92479	209892	11
220509	203464	6
202434	302370	11
255014	7075	11
150186	58198	12
211623	214315	13
188214	87723	6
19365	61152	11
127807	157151	11
307613	79059	2
265166	293256	9
282834	60099	4
222153	98663	13
299917	188813	0
218407	232090	2
17230	58221	10
166405	125074	13
110290	61262	1
21145	276485	11
37512	62836	13
206690	292265	12
206690	183658	12
250428	212431	13
255014	125074	12
216949	264753	11
250747	22724	4
239749	132753	13
5214	19376	12
12699	147200	12
305757	278830	9
21145	173528	2
125657	109510	13
148984	131044	13
100739	271136	0
52767	249586	1
269176	104565	10
308228	24937	12
100285	144647	4
307096	49618	11
63673	63673	8
10046	232579	12
270335	174563	6
108301	132102	11
23562	51522	11
184062	267485	12
226049	8978	2
230852	160373	13
47684	62469	11
210540	1830	11
108012	87723	6
82133	129047	11
81592	165188	12
202434	34414	11
92479	248646	12
112968	69209	12
305757	50551	11
19365	34841	12
21145	139738	12
25867	85187	13
234127	101627	11
268220	106446	12
240737	32779	13
143595	188813	0
127807	10102	4
274357	159063	13
47684	57314	12
265166	26538	0
220976	112876	13
197377	209247	6
10046	10046	8
223057	94144	0
95908	101661	11
20155	157135	13
226049	39259	11
169051	123952	1
250747	293648	9
109236	36728	4
81592	137255	11
307613	236322	12
35305	61085	13
270335	262431	7
177778	70145	13
40207	6125	1
160933	273020	12
59209	28944	9
66292	86862	13
155087	209349	13
52265	246348	13
109236	87107	12
127807	143403	12
160933	163090	12
305553	279855	12
202434	292750	9
296879	232852	12
124573	112909	11
78466	152942	11
47684	158350	12
265166	174527	9
112968	135577	11
8141	90918	9
216620	308296	12
268220	307987	8
8141	217391	11
246894	251496	13
203312	186028	11
95908	70114	4
51522	242440	13
216513	148791	13
148559	167164	3
106024	96634	12
302322	271873	13
166668	101028	10
307613	175803	10
296879	115814	11
23562	98102	1
188214	155541	11
59209	87723	6
273656	171259	12
26643	238835	13
258784	2874	13
223448	157786	13
220509	175803	10
154551	141081	13
245895	42482	13
296879	233505	7
139763	163202	11
17230	159813	11
305553	83251	3
5183	274630	9
205295	93557	4
281293	57467	1
230205	154597	11
68306	262431	7
125000	23311	11
203312	302225	12
269176	244909	12
255014	82417	11
81592	167164	3
218407	152676	12
68306	39267	12
270335	87723	6
203312	232795	11
234940	106300	12
188214	96289	12
308228	269571	11
133541	213797	1
127807	209349	12
308228	279878	12
108012	108012	8
276425	212281	13
273656	48270	4
82133	140403	11
213596	272781	11
296879	55309	12
143595	80188	12
68306	29038	11
2881	14161	11
234127	174769	11
202434	219433	11
21097	42585	13
5214	104552	11
234940	30602	12
108301	262431	7
153693	136170	11
5214	129088	11
299917	250831	11
295274	106477	1
270289	131963	13
8141	254727	0
197377	229774	11
160933	260220	12
82133	298997	12
112968	98082	12
84694	19112	13
12699	301785	12
203312	49226	11
100285	24888	12
38212	37875	11
2881	166347	12
125000	43608	12
43063	257784	13
41775	204965	1
110290	153460	5
297557	215017	13
302225	260972	11
226049	266887	0
83047	283523	13
47684	73287	9
112968	170988	12
307096	306581	8
216620	117684	6
307613	158667	12
213596	237704	5
100739	189447	12
43284	6769	11
133541	307221	12
234940	113102	5
282834	104565	10
103651	219356	13
263933	223146	12
222408	268839	13
43794	14129	11
5214	153712	11
197377	169829	12
108301	204715	11
82133	132071	11
17230	82627	11
78466	167387	1
295274	94751	12
228028	5324	13
244842	255519	13
302225	50755	11
19365	158901	11
81592	165518	11
78527	120751	13
139494	179936	13
100739	214819	1
268220	43354	4
206690	70462	11
234127	173764	0
221307	60818	13
195063	97127	8
147012	147012	8
218407	267760	0
234893	147424	1
82133	74643	5
216474	85966	13
281540	196130	13
108301	108301	8
206690	266332	11
166668	211623	11
95908	242958	5
296879	262652	11
210540	250387	4
59209	219498	11
265375	127704	13
295274	232090	2
197377	290628	11
113197	252060	13
109236	249281	12
78466	83251	3
11488	54547	13
302225	242296	12
59209	266887	0
106689	47890	12
243739	66035	13
23311	220507	13
234940	232858	11
93818	32177	1
103315	140924	11
275609	78602	13
5214	116274	12
25702	266316	13
293099	284392	13
40207	306699	6
143595	127466	7
268782	283537	13
299917	217488	11
17230	174563	6
152942	55064	13
261695	214039	13
307613	272561	11
10000	196502	12
100739	54559	12
202434	202434	8
222783	260840	13
180848	224120	13
160933	142235	11
216620	44037	11
308228	88282	11
59100	67320	13
47684	307733	12
133919	128949	13
203312	254727	0
296879	60991	12
295274	103423	11
229295	70474	13
1152	250796	11
218407	156142	9
299917	110979	9
108012	123985	5
307613	192448	7
108012	183780	11
58041	240089	13
202434	200709	1
124573	257831	12
188214	92761	12
302225	150994	11
166517	254727	0
281293	230624	1
125000	298052	12
77234	79375	11
124573	94144	0
127807	149847	4
285669	201573	13
149925	149925	13
38212	181727	12
134681	73071	13
308161	85187	12
208169	310022	13
220509	80115	11
43794	27362	11
281293	188234	1
106024	167164	3
216620	163041	11
230205	217082	1
166517	219356	12
228613	92761	13
204925	247206	13
268220	126132	11
302225	302225	8
210540	160289	1
65364	196478	13
169051	14213	9
5183	144521	11
41775	188813	0
8141	286990	5
19365	271062	12
5214	32194	12
59209	148791	12
10000	173528	2
234127	139135	12
98668	278415	13
305553	181664	8
133541	174679	12
124573	166504	12
308228	239322	12
166517	125385	12
140671	282479	13
255014	9491	11
143595	192142	12
282834	252644	11
216620	204470	0
203312	242801	1
124573	151922	11
144938	280915	13
40287	298209	0
234127	200991	1
218680	111527	13
63673	271136	0
60106	246077	13
56543	151582	13
206520	155234	13
53294	166504	13
188214	135413	9
106024	115544	1
118945	293099	11
41775	131238	0
245315	104442	13
123771	59854	13
281293	94144	0
273656	190257	10
270335	249890	12
12446	267983	13
302225	185502	4
197377	60226	9
19365	255682	12
90604	106409	12
23562	205829	11
13080	51743	11
2881	107481	11
5183	2564	11
261285	47639	12
43284	263065	8
17230	66378	12
54200	103019	13
234940	73142	12
10000	98289	12
47684	172140	12
290628	70609	13
206690	54018	1
43794	111897	12
21145	94238	1
125000	304711	6
216949	262431	7
125000	206137	11
223057	65635	8
10046	82030	0
73537	48272	13
206534	181832	13
166517	279527	11
213596	94144	0
307613	25213	1
5214	125166	1
69646	236401	13
43284	81328	5
219433	152601	13
57144	41087	13
33874	104182	13
307613	305249	12
20953	41237	13
89756	112978	13
80834	242263	13
127807	94696	11
188214	45449	12
234940	294549	11
137645	261995	11
108012	34378	1
107804	196438	13
127807	24696	11
233100	176503	13
90604	181832	12
169051	23001	2
230205	174960	12
308228	304599	11
108867	598	13
124573	172123	10
143595	274158	12
218407	152597	9
43284	87723	6
250747	8978	2
282715	94149	13
216949	179342	11
68306	87723	6
268220	231681	12
270335	112980	11
292957	203610	13
108768	139738	13
282834	146325	11
153693	309082	9
16314	113869	13
205295	192019	11
270335	253839	12
59209	194866	12
203312	202620	11
124573	82030	0
269176	141959	12
175209	262601	13
255014	257968	11
38212	189286	11
291498	262960	13
105081	150563	13
100739	213603	12
6769	234065	13
206690	267444	11
17230	41742	11
51641	284389	4
304961	246522	13
40207	131238	0
214124	192841	13
225366	280276	13
42432	109297	13
148260	26639	13
268220	151330	11
81592	69111	11
125000	186366	11
43794	173764	0
255014	159583	12
17230	203442	11
202434	179082	9
118945	220771	12
125000	105815	1
5183	257945	7
133225	133001	12
282834	251756	11
57418	15557	13
92479	271136	0
133541	159961	1
263933	196044	11
255014	248729	11
305553	75187	9
20506	287374	13
77234	46472	12
52767	245071	12
59209	160416	8
1152	130039	1
12699	125021	12
261285	252892	7
78466	267975	1
197377	274253	11
17230	209773	11
205295	275202	9
8141	8141	4
108301	177659	11
108301	7310	12
263933	143805	5
143595	262431	7
234893	232946	4
41775	18606	10
296879	175803	10
261181	116642	13
202434	300664	1
186881	256572	13
307613	111475	12
270335	97978	11
41775	35984	8
38212	18274	12
181563	114620	13
17230	63531	12
273656	40451	12
92479	307748	12
307096	143851	12
305553	262513	11
230205	230205	8
139763	118182	1
242059	297440	13
118945	247289	11
137645	8981	1
195063	164013	12
74887	67953	13
223057	2674	11
5214	271136	0
217391	196108	13
153693	175223	11
265166	290573	4
41775	39512	12
197591	39267	13
10046	79059	2
220509	117472	12
204223	100508	11
230205	113035	11
72877	301705	13
133541	57120	11
181780	180958	13
234127	240815	11
304692	228143	13
305757	8978	2
2881	221117	11
302225	26836	11
108012	307060	1
81592	263539	11
82997	58878	13
5214	136883	4
143595	277376	4
21145	240520	11
133225	283232	11
118945	276285	12
189583	49994	13
199275	186596	13
305553	218020	12
12699	95722	11
194497	37294	13
216620	265235	11
77234	83251	3
278996	277256	13
40207	283001	11
21145	254727	0
106689	193488	11
106024	262431	7
308161	287143	11
188214	44297	11
230205	273347	11
5183	252892	7
42613	149178	13
160933	136728	6
188214	19112	12
1152	115216	12
92479	202861	11
108301	242190	12
188214	46397	11
47684	145255	12
158528	84173	13
302225	257945	7
127807	271136	0
43284	173027	11
308228	288462	11
197377	86694	12
81592	71013	1
133541	266887	0
40287	140573	12
296879	87723	6
125000	125011	1
10046	203800	1
82133	270106	12
133225	221307	11
90604	244845	1
49748	291362	13
249254	258297	13
133225	72572	12
23562	222955	12
261285	145796	12
223057	73245	9
92479	199605	12
40207	87723	6
88282	253144	13
40207	134145	11
132596	89697	13
220509	87723	6
10046	60875	11
159813	27560	13
194746	297398	13
51641	173865	10
188214	111520	1
248444	25712	13
40207	173764	0
184691	165317	13
112712	235027	13
37868	97599	13
100285	62539	1
40287	131519	11
255287	217429	13
213596	124434	12
248626	17620	13
8141	225077	11
